contentId,contentPosition,isClicked,PEr,PAu,PCu
eQj2M,59,2.0,0.03624107729697507,0.04373831775700934,0.001585123754671433
eQj2M,60,0.0,0.034429787689344724,0.04373831775700934,0.001505900994262928
eQj2M,61,0.0,0.03335218501138743,0.04373831775700934,0.0014587684659186277
eQl6Q,1,0.0,0.8283783990339789,0.0,0.0
eQl6Q,2,0.0,0.6559543279886278,0.0,0.0
eQl6Q,7,0.0,0.46375892270302493,0.0,0.0
eQl6Q,10,0.0,0.3879369640646256,0.0,0.0
eQl6Q,14,0.0,0.3064289317212601,0.0,0.0
eQl6Q,16,0.0,0.2580590923681274,0.0,0.0
eQl6Q,27,0.0,0.1446738914449047,0.0,0.0
eQr2g,2,0.0,0.6559543279886278,0.0066945606694560665,0.004391326045112153
eQr2g,4,0.0,0.6029913027528545,0.0066945606694560665,0.004036761859433335
eQr2g,5,1.0,0.5372040413921709,0.0066945606694560665,0.0035963450469768763
eQr2g,7,0.0,0.46375892270302493,0.0066945606694560665,0.003104662244036987
eQr2g,8,3.0,0.4467159867324947,0.0066945606694560665,0.0029905672751966168
eQr2g,9,0.0,0.39946196291823977,0.0066945606694560665,0.002674222345896166
eQr2g,10,0.0,0.3879369640646256,0.0066945606694560665,0.0025970675418552336
eQr2g,11,0.0,0.3601714993198111,0.0066945606694560665,0.0024111899536054296
eQr2g,12,0.0,0.3423031655533986,0.0066945606694560665,0.002291569309144091
eQr2g,17,0.0,0.2530455650153616,0.0066945606694560665,0.0016940288871321275
eQr2g,21,0.0,0.20370511899484892,0.0066945606694560665,0.0013637162777897834
eQr2g,28,0.0,0.1382770585268178,0.0066945606694560665,0.000925704157501709
eQr2g,30,0.0,0.1246350671782095,0.0066945606694560665,0.0008343770187662561
eQr2g,31,0.0,0.10881494275713434,0.0066945606694560665,0.0007284682360310248
eQr2g,32,0.0,0.10640753251914464,0.0066945606694560665,0.0007123516821365331
eQr2g,33,0.0,0.10173027834247894,0.0066945606694560665,0.0006810395202843778
eQr2g,35,0.0,0.09093896641853783,0.0066945606694560665,0.0006087964279065293
eQr2g,36,0.0,0.08732402977546123,0.0066945606694560665,0.0005845960152332133
eQr2g,37,0.0,0.08392308515353927,0.0066945606694560665,0.0005618281851282964
eQr2g,38,0.0,0.0802928633660945,0.0066945606694560665,0.000537525445128666
eQr2g,40,1.0,0.0744004402121578,0.0066945606694560665,0.0004980782608345292
eQr2g,41,0.0,0.07241337144429329,0.0066945606694560665,0.00048477570841367885
eQr2g,43,0.0,0.06495422099261727,0.0066945606694560665,0.0004348399731723332
eQr2g,44,0.0,0.06347156198890298,0.0066945606694560665,0.00042491422251985256
eQr2g,45,0.0,0.06086544487412684,0.0066945606694560665,0.00040746741338327586
eQr2g,46,0.0,0.05851917521360989,0.0066945606694560665,0.0003917601687940411
eQr2g,48,0.0,0.05331458355624169,0.0066945606694560665,0.00035691771418404475
eQr2g,49,0.0,0.05157971967045229,0.0066945606694560665,0.0003453035626473793
eQr2g,50,1.0,0.05018877153294713,0.0066945606694560665,0.0003359917759527841
eQr2g,53,0.0,0.045259312474206316,0.0066945606694560665,0.0003029912132164439
eQr2g,54,0.0,0.04249270134356419,0.0066945606694560665,0.0002844699671535678
eQr2g,55,0.0,0.04178194213044342,0.0066945606694560665,0.00027971174647995595
eQr2g,56,0.0,0.04064319887501337,0.0066945606694560665,0.0002720883606695456
eQr2g,57,0.0,0.03925225073750822,0.0066945606694560665,0.0002627765739749504
eQr2g,58,0.0,0.03776194916160983,0.0066945606694560665,0.0002527996596593127
eQr2g,59,0.0,0.03624107729697507,0.0066945606694560665,0.0002426180906910465
eQr2g,60,1.0,0.034429787689344724,0.0066945606694560665,0.00023049230252280986
eQr2g,61,1.0,0.03335218501138743,0.0066945606694560665,0.00022327822601765643
eV824,1,1.0,0.8283783990339789,0.02058590657165479,0.01705292032849046
eV824,2,13.0,0.6559543279886278,0.02058590657165479,0.013503414511246497
eV824,3,1.0,0.6386591871360225,0.02058590657165479,0.013147378357511154
eV824,4,7.0,0.6029913027528545,0.02058590657165479,0.012413122621990671
eV824,5,0.0,0.5372040413921709,0.02058590657165479,0.011058832206014604
eV824,6,1.0,0.5140852605352858,0.02058590657165479,0.010582911143244205
eV824,7,0.0,0.46375892270302493,0.02058590657165479,0.009546897854535746
eV824,8,0.0,0.4467159867324947,0.02058590657165479,0.009196053566939717
eV824,9,1.0,0.39946196291823977,0.02058590657165479,0.008223286647564713
eV824,10,0.0,0.3879369640646256,0.02058590657165479,0.007986034097925783
eV824,11,1.0,0.3601714993198111,0.02058590657165479,0.0074144568347704574
eV824,12,0.0,0.3423031655533986,0.02058590657165479,0.007046620985263947
eV824,13,0.0,0.32227198385888756,0.02058590657165479,0.0066342609503809
eV824,14,0.0,0.3064289317212601,0.02058590657165479,0.006308117359265846
eV824,15,0.0,0.2857022759579964,0.02058590657165479,0.005881440360180449
eV824,16,0.0,0.2580590923681274,0.02058590657165479,0.005312380365456304
eV824,17,0.0,0.2530455650153616,0.02058590657165479,0.005209172359777831
eV824,18,0.0,0.24153585130611557,0.02058590657165479,0.004972234468692799
eV824,19,0.0,0.2270761047338092,0.02058590657165479,0.004674567476705495
eV824,21,0.0,0.20370511899484892,0.02058590657165479,0.004193454547795781
eV824,22,0.0,0.19224126071870748,0.02058590657165479,0.003957460632372442
eV824,23,0.0,0.17457163382908153,0.02058590657165479,0.0035937153440666033
eV824,24,0.0,0.16881677697445852,0.02058590657165479,0.0034752463985240865
eV824,25,0.0,0.16038701985540255,0.02058590657165479,0.003301712206049459
eV824,26,0.0,0.15193433501979425,0.02058590657165479,0.003127706025743983
eV824,27,0.0,0.1446738914449047,0.02058590657165479,0.0029782432126425353
eV824,28,0.0,0.1382770585268178,0.02058590657165479,0.0028465586078363124
eV824,29,0.0,0.13127646240618743,0.02058590657165479,0.002702444990151127
eV824,30,0.0,0.1246350671782095,0.02058590657165479,0.0025657258484825395
eV824,31,0.0,0.10881494275713434,0.02058590657165479,0.0022400542451983317
eV824,32,0.0,0.10640753251914464,0.02058590657165479,0.0021904955229594307
eV824,33,0.0,0.10173027834247894,0.02058590657165479,0.0020942100054667082
eV824,37,0.0,0.08392308515353927,0.02058590657165479,0.0017276327901757887
eV824,38,0.0,0.0802928633660945,0.02058590657165479,0.001652901383625065
eV824,39,0.0,0.07807651743270715,0.02058590657165479,0.001607275893309886
eV824,40,0.0,0.0744004402121578,0.02058590657165479,0.0015316005110974687
eV824,41,1.0,0.07241337144429329,0.02058590657165479,0.0014906948990907566
eV824,42,0.0,0.06704064319887501,0.02058590657165479,0.0013800924173956852
eV824,43,0.0,0.06495422099261727,0.02058590657165479,0.0013371415247886375
eV824,45,0.0,0.06086544487412684,0.02058590657165479,0.00125297036162098
eV824,46,0.0,0.05851917521360989,0.02058590657165479,0.00120467027359767
eV824,47,0.0,0.05716643993702521,0.02058590657165479,0.001176822991577716
eV824,48,0.0,0.05331458355624169,0.02058590657165479,0.0010975290359954743
eV824,49,0.0,0.05157971967045229,0.02058590657165479,0.0010618152901280757
eV824,50,0.0,0.05018877153294713,0.02058590657165479,0.0010331813617233771
eV824,51,0.0,0.048813108539810156,0.02058590657165479,0.0010048620918725764
eV824,52,0.0,0.047231096097702645,0.02058590657165479,0.0009722949315441558
eV824,58,0.0,0.03776194916160983,0.02058590657165479,0.000777363957404478
eV824,60,0.0,0.034429787689344724,0.02058590657165479,0.0007087683926547607
eV824,61,0.0,0.03335218501138743,0.02058590657165479,0.0006865849646049669
eVEV9,1,0.0,0.8283783990339789,0.010766307789740342,0.008918576810372161
eVEV9,2,0.0,0.6559543279886278,0.010766307789740342,0.007062206191137855
eVEV9,4,2.0,0.6029913027528545,0.010766307789740342,0.006491989959973734
eVEV9,5,0.0,0.5372040413921709,0.010766307789740342,0.005783704055520523
eVEV9,6,8.0,0.5140852605352858,0.010766307789740342,0.005534800145091741
eVEV9,7,1.0,0.46375892270302493,0.010766307789740342,0.0049929713020591664
eVEV9,10,0.0,0.3879369640646256,0.010766307789740342,0.004176648758137198
eVEV9,11,2.0,0.3601714993198111,0.010766307789740342,0.00387771721876934
eVEV9,13,0.0,0.32227198385888756,0.010766307789740342,0.0034696793702350148
eVEV9,14,3.0,0.3064289317212601,0.010766307789740342,0.003299108194592414
eVEV9,15,0.0,0.2857022759579964,0.010766307789740342,0.0030759586391931213
eVEV9,16,1.0,0.2580590923681274,0.010766307789740342,0.0027783436163762924
eVEV9,17,0.0,0.2530455650153616,0.010766307789740342,0.0027243664377841334
eVEV9,18,0.0,0.24153585130611557,0.010766307789740342,0.002600449317418597
eVEV9,20,0.0,0.21516897727099032,0.010766307789740342,0.002316575436103126
eVEV9,21,0.0,0.20370511899484892,0.010766307789740342,0.002193152009444225
eVEV9,22,0.0,0.19224126071870748,0.010766307789740342,0.002069728582785324
eVEV9,23,0.0,0.17457163382908153,0.010766307789740342,0.001879491941161739
eVEV9,24,0.0,0.16881677697445852,0.010766307789740342,0.0018175333809789707
eVEV9,37,0.0,0.08392308515353927,0.010766307789740342,0.0009035417654275919
eVEV9,39,0.0,0.07807651743270715,0.010766307789740342,0.0008405958178315526
eVEV9,41,0.0,0.07241337144429329,0.010766307789740342,0.0007796246450620557
eVEV9,45,0.0,0.06086544487412684,0.010766307789740342,0.0006552961132743232
eVEV9,48,0.0,0.05331458355624169,0.010766307789740342,0.0005740012162483273
eVEV9,51,0.0,0.048813108539810156,0.010766307789740342,0.0005255369507135988
eVEV9,52,0.0,0.047231096097702645,0.010766307789740342,0.0005085045178346707
eVEV9,56,0.0,0.04064319887501337,0.010766307789740342,0.00043757718864802236
eVEV9,59,0.0,0.03624107729697507,0.010766307789740342,0.0003901825928110046
eVEqM,6,0.0,0.5140852605352858,0.01764705882352941,0.009072092832975632
eVEqM,8,3.0,0.4467159867324947,0.01764705882352941,0.007883223295279318
eVEqM,9,1.0,0.39946196291823977,0.01764705882352941,0.007049328757380701
eVEqM,11,1.0,0.3601714993198111,0.01764705882352941,0.00635596763505549
eVEqM,12,1.0,0.3423031655533986,0.01764705882352941,0.006040644098001152
eVEqM,13,0.0,0.32227198385888756,0.01764705882352941,0.00568715265633331
eVEqM,14,0.0,0.3064289317212601,0.01764705882352941,0.005407569383316355
eVEqM,15,0.0,0.2857022759579964,0.01764705882352941,0.005041804869846995
eVEqM,16,2.0,0.2580590923681274,0.01764705882352941,0.0045539839829669545
eVEqM,17,2.0,0.2530455650153616,0.01764705882352941,0.004465509970859322
eVEqM,18,1.0,0.24153585130611557,0.01764705882352941,0.004262397375990275
eVEqM,19,1.0,0.2270761047338092,0.01764705882352941,0.004007225377655457
eVEqM,20,3.0,0.21516897727099032,0.01764705882352941,0.003797099598899829
eVEqM,21,0.0,0.20370511899484892,0.01764705882352941,0.0035947962175561575
eVEqM,22,1.0,0.19224126071870748,0.01764705882352941,0.003392492836212485
eVEqM,24,0.0,0.16881677697445852,0.01764705882352941,0.002979119593666915
eVEqM,27,0.0,0.1446738914449047,0.01764705882352941,0.002553068672557142
eVEqM,28,0.0,0.1382770585268178,0.01764705882352941,0.0024401833857673728
eVEqM,30,3.0,0.1246350671782095,0.01764705882352941,0.002199442361968403
eVEqM,31,2.0,0.10881494275713434,0.01764705882352941,0.0019202636957141354
eVEqM,32,0.0,0.10640753251914464,0.01764705882352941,0.0018777799856319643
eVEqM,33,1.0,0.10173027834247894,0.01764705882352941,0.001795240206043746
eVEqM,34,0.0,0.09342280237836846,0.01764705882352941,0.0016486376890300317
eVEqM,35,0.0,0.09093896641853783,0.01764705882352941,0.0016048052897389027
eVEqM,36,4.0,0.08732402977546123,0.01764705882352941,0.0015410122901551983
eVEqM,37,0.0,0.08392308515353927,0.01764705882352941,0.0014809956203565753
eVEqM,38,0.0,0.0802928633660945,0.01764705882352941,0.0014169328829310792
eVEqM,39,0.0,0.07807651743270715,0.01764705882352941,0.0013778208958713026
eVEqM,40,0.0,0.0744004402121578,0.01764705882352941,0.0013129489449204318
eVEqM,41,0.0,0.07241337144429329,0.01764705882352941,0.0012778830254875286
eVEqM,43,1.0,0.06495422099261727,0.01764705882352941,0.001146250958693246
eVEqM,44,0.0,0.06347156198890298,0.01764705882352941,0.0011200863880394644
eVEqM,45,0.0,0.06086544487412684,0.01764705882352941,0.001074096086014003
eVEqM,46,0.0,0.05851917521360989,0.01764705882352941,0.001032691327298998
eVEqM,47,0.0,0.05716643993702521,0.01764705882352941,0.0010088195283004448
eVEqM,51,0.0,0.048813108539810156,0.01764705882352941,0.0008614077977613557
eVEqM,52,0.0,0.047231096097702645,0.01764705882352941,0.000833489931135929
eVEqM,53,0.0,0.045259312474206316,0.01764705882352941,0.0007986937495448173
eVEqM,54,0.0,0.04249270134356419,0.01764705882352941,0.0007498712001805446
eVEqM,57,0.0,0.03925225073750822,0.01764705882352941,0.0006926867777207333
eVEqM,58,0.0,0.03776194916160983,0.01764705882352941,0.0006663873381460558
eVPXR,3,20.0,0.6386591871360225,0.040366518078256565,0.025780447623370898
eVPXR,4,94.0,0.6029913027528545,0.040366518078256565,0.024340659323604578
eVPXR,5,4.0,0.5372040413921709,0.040366518078256565,0.021685056648569557
eVPXR,6,4.0,0.5140852605352858,0.040366518078256565,0.02075183196316285
eVPXR,7,0.0,0.46375892270302493,0.040366518078256565,0.018720332937244444
eVPXR,9,20.0,0.39946196291823977,0.040366518078256565,0.016124888547714978
eVPXR,10,2.0,0.3879369640646256,0.040366518078256565,0.015659664473138674
eVPXR,11,1.0,0.3601714993198111,0.040366518078256565,0.014538869338565926
eVPXR,12,0.0,0.3423031655533986,0.040366518078256565,0.013817586920555715
eVPXR,13,0.0,0.32227198385888756,0.040366518078256565,0.013008997862555393
eVPXR,14,1.0,0.3064289317212601,0.040366518078256565,0.012369469012027094
eVPXR,15,0.0,0.2857022759579964,0.040366518078256565,0.011532806087457508
eVPXR,16,0.0,0.2580590923681274,0.040366518078256565,0.010416947017336496
eVPXR,17,0.0,0.2530455650153616,0.040366518078256565,0.01021456837481524
eVPXR,18,0.0,0.24153585130611557,0.040366518078256565,0.009749961308295405
eVPXR,19,0.0,0.2270761047338092,0.040366518078256565,0.00916627168687739
eVPXR,20,1.0,0.21516897727099032,0.040366518078256565,0.008685622410889406
eVPXR,21,0.0,0.20370511899484892,0.040366518078256565,0.008222866368538974
eVPXR,22,4.0,0.19224126071870748,0.040366518078256565,0.0077601103261885395
eVPXR,24,0.0,0.16881677697445852,0.040366518078256565,0.006814545479652486
eVPXR,26,0.0,0.15193433501979425,0.040366518078256565,0.006133060081284414
eVPXR,27,0.0,0.1446738914449047,0.040366518078256565,0.005839981254462473
eVPXR,30,2.0,0.1246350671782095,0.040366518078256565,0.005031083692433915
eVPXR,31,0.0,0.10881494275713434,0.040366518078256565,0.004392480353990317
eVPXR,32,4.0,0.10640753251914464,0.040366518078256565,0.004295301585096726
eVPXR,34,0.0,0.09342280237836846,0.040366518078256565,0.003771153241127801
eVPXR,35,0.0,0.09093896641853783,0.040366518078256565,0.0036708894319518737
eVPXR,36,3.0,0.08732402977546123,0.040366518078256565,0.0035249670265973705
eVPXR,37,0.0,0.08392308515353927,0.040366518078256565,0.003387682734033408
eVPXR,38,0.0,0.0802928633660945,0.040366518078256565,0.0032411433206224376
eVPXR,39,1.0,0.07807651743270715,0.040366518078256565,0.0031516771524346867
eVPXR,40,0.0,0.0744004402121578,0.040366518078256565,0.0030032867148543146
eVPXR,41,0.0,0.07241337144429329,0.040366518078256565,0.002923075667513573
eVPXR,42,0.0,0.06704064319887501,0.040366518078256565,0.0027061973356653363
eVPXR,43,0.0,0.06495422099261727,0.040366518078256565,0.0026219757359575574
eVPXR,44,2.0,0.06347156198890298,0.040366518078256565,0.0025621259544802346
eVPXR,45,0.0,0.06086544487412684,0.040366518078256565,0.0024569260808525693
eVPXR,46,0.0,0.05851917521360989,0.040366518078256565,0.0023622153441848473
eVPXR,48,0.0,0.05331458355624169,0.040366518078256565,0.0021521241009577505
eVPXR,49,0.0,0.05157971967045229,0.040366518078256565,0.002082093686548718
eVPXR,51,0.0,0.048813108539810156,0.040366518078256565,0.0019704152283281464
eVPXR,54,0.0,0.04249270134356419,0.040366518078256565,0.0017152823969789409
eVPXR,55,0.0,0.04178194213044342,0.040366518078256565,0.001686591522353214
eVPXR,56,0.0,0.04064319887501337,0.040366518078256565,0.0016406244221464042
eVPXR,57,0.0,0.03925225073750822,0.040366518078256565,0.001584476689007885
eVPXR,58,0.0,0.03776194916160983,0.040366518078256565,0.0015243184035023285
eVPXR,59,0.0,0.03624107729697507,0.040366518078256565,0.0014629261018838378
eVPXR,60,0.0,0.034429787689344724,0.040366518078256565,0.001389810647192469
eVPXR,61,0.0,0.03335218501138743,0.040366518078256565,0.0013463115792115283
eVPmQ,1,93.0,0.8283783990339789,0.03604403409090909,0.02985809925495343
eVPmQ,2,1.0,0.6559543279886278,0.03604403409090909,0.023643240160101463
eVPmQ,3,33.0,0.6386591871360225,0.03604403409090909,0.023019853513603084
eVPmQ,4,7.0,0.6029913027528545,0.03604403409090909,0.021734239072945572
eVPmQ,5,4.0,0.5372040413921709,0.03604403409090909,0.019363000781713546
eVPmQ,6,3.0,0.5140852605352858,0.03604403409090909,0.01852970665636772
eVPmQ,7,1.0,0.46375892270302493,0.03604403409090909,0.016715742419871102
eVPmQ,8,2.0,0.4467159867324947,0.03604403409090909,0.01610144625474013
eVPmQ,9,0.0,0.39946196291823977,0.03604403409090909,0.014398220609446497
eVPmQ,10,0.0,0.3879369640646256,0.03604403409090909,0.013982813157869138
eVPmQ,11,6.0,0.3601714993198111,0.03604403409090909,0.01298203380005711
eVPmQ,12,3.0,0.3423031655533986,0.03604403409090909,0.012337986968632798
eVPmQ,13,13.0,0.32227198385888756,0.03604403409090909,0.011615982372754647
eVPmQ,14,3.0,0.3064289317212601,0.03604403409090909,0.011044934861401953
eVPmQ,15,2.0,0.2857022759579964,0.03604403409090909,0.010297862574480338
eVPmQ,16,1.0,0.2580590923681274,0.03604403409090909,0.009301490722785842
eVPmQ,17,1.0,0.2530455650153616,0.03604403409090909,0.009120782971967044
eVPmQ,18,2.0,0.24153585130611557,0.03604403409090909,0.008705926458654378
eVPmQ,19,0.0,0.2270761047338092,0.03604403409090909,0.008184738860256262
eVPmQ,20,0.0,0.21516897727099032,0.03604403409090909,0.007755557952061618
eVPmQ,21,0.0,0.20370511899484892,0.03604403409090909,0.007342354253543027
eVPmQ,22,2.0,0.19224126071870748,0.03604403409090909,0.006929150555024435
eVPmQ,23,7.0,0.17457163382908153,0.03604403409090909,0.006292265921041113
eVPmQ,24,0.0,0.16881677697445852,0.03604403409090909,0.006084837664384779
eVPmQ,25,1.0,0.16038701985540255,0.03604403409090909,0.0057809952114074425
eVPmQ,26,0.0,0.15193433501979425,0.03604403409090909,0.0054763263510330664
eVPmQ,27,2.0,0.1446738914449047,0.03604403409090909,0.005214630675304625
eVPmQ,28,4.0,0.1382770585268178,0.03604403409090909,0.004984063011531252
eVPmQ,29,1.0,0.13127646240618743,0.03604403409090909,0.004731733286302565
eVPmQ,30,1.0,0.1246350671782095,0.03604403409090909,0.004492350610294128
eVPmQ,31,5.0,0.10881494275713434,0.03604403409090909,0.003922129506338471
eVPmQ,32,2.0,0.10640753251914464,0.03604403409090909,0.0038353567296495667
eVPmQ,33,0.0,0.10173027834247894,0.03604403409090909,0.0036667696206539816
eVPmQ,34,0.0,0.09342280237836846,0.03604403409090909,0.0033673346737941754
eVPmQ,35,0.0,0.09093896641853783,0.03604403409090909,0.003277807205781814
eVPmQ,36,0.0,0.08732402977546123,0.03604403409090909,0.003147510306182285
eVPmQ,37,0.0,0.08392308515353927,0.03604403409090909,0.0030249265422884358
eVPmQ,40,0.0,0.0744004402121578,0.03604403409090909,0.0026816920033856592
eVPmQ,41,1.0,0.07241337144429329,0.03604403409090909,0.00261007002897577
eVPmQ,42,0.0,0.06704064319887501,0.03604403409090909,0.002416415228936723
eVPmQ,43,0.0,0.06495422099261727,0.03604403409090909,0.0023412121558063397
eVPmQ,44,0.0,0.06347156198890298,0.03604403409090909,0.0022877711441312686
eVPmQ,45,0.0,0.06086544487412684,0.03604403409090909,0.0021938361700013756
eVPmQ,46,1.0,0.05851917521360989,0.03604403409090909,0.002109267146371237
eVPmQ,48,0.0,0.05331458355624169,0.03604403409090909,0.0019216726672437966
eVPmQ,49,0.0,0.05157971967045229,0.03604403409090909,0.0018591411742013163
eVPmQ,50,0.0,0.05018877153294713,0.03604403409090909,0.001809005792114394
eVPmQ,51,0.0,0.048813108539810156,0.03604403409090909,0.0017594213482921629
eVPmQ,52,0.0,0.047231096097702645,0.03604403409090909,0.0017023992378965974
eVPmQ,53,0.0,0.045259312474206316,0.03604403409090909,0.0016313282017513995
eVPmQ,54,0.0,0.04249270134356419,0.03604403409090909,0.001531608375842246
eVPmQ,55,0.0,0.04178194213044342,0.03604403409090909,0.0015059897465340933
eVPmQ,56,0.0,0.04064319887501337,0.03604403409090909,0.00146494484581458
eVPmQ,57,0.0,0.03925225073750822,0.03604403409090909,0.0014148094637276576
eVPmQ,59,0.0,0.03624107729697507,0.03604403409090909,0.001306274625583441
eVPmQ,60,1.0,0.034429787689344724,0.03604403409090909,0.0012409884412175032
eVPmQ,61,0.0,0.03335218501138743,0.03604403409090909,0.0012021472935567557
eVPo4,9,0.0,0.39946196291823977,0.026455026455026454,0.01056777679677883
eVPo4,11,15.0,0.3601714993198111,0.026455026455026454,0.009528346542852143
eVPo4,15,4.0,0.2857022759579964,0.026455026455026454,0.0075582612687300635
eVPo4,20,3.0,0.21516897727099032,0.026455026455026454,0.0056923009860050345
eVPo4,21,6.0,0.20370511899484892,0.026455026455026454,0.00538902431203304
eVPo4,22,1.0,0.19224126071870748,0.026455026455026454,0.005085747638061044
eVPo4,23,1.0,0.17457163382908153,0.026455026455026454,0.004618297191245543
eVPo4,24,0.0,0.16881677697445852,0.026455026455026454,0.004466052300911601
eVPo4,25,3.0,0.16038701985540255,0.026455026455026454,0.004243042853317528
eVPo4,26,0.0,0.15193433501979425,0.026455026455026454,0.004019426852375509
eVPo4,27,8.0,0.1446738914449047,0.026455026455026454,0.003827351625526579
eVPo4,29,0.0,0.13127646240618743,0.026455026455026454,0.003472922285877974
eVPo4,30,0.0,0.1246350671782095,0.026455026455026454,0.0032972239994235315
eVPo4,31,1.0,0.10881494275713434,0.026455026455026454,0.002878702189342178
eVPo4,32,4.0,0.10640753251914464,0.026455026455026454,0.0028150140878080592
eVPo4,33,0.0,0.10173027834247894,0.026455026455026454,0.002691277204827485
eVPo4,34,0.0,0.09342280237836846,0.026455026455026454,0.002471502708422446
eVPo4,35,4.0,0.09093896641853783,0.026455026455026454,0.0024057927623951803
eVPo4,36,5.0,0.08732402977546123,0.026455026455026454,0.0023101595178693446
eVPo4,37,3.0,0.08392308515353927,0.026455026455026454,0.0022201874379243194
eVPo4,38,0.0,0.0802928633660945,0.026455026455026454,0.0021241498244998543
eVPo4,39,0.0,0.07807651743270715,0.026455026455026454,0.002065516334198602
eVPo4,40,0.0,0.0744004402121578,0.026455026455026454,0.0019682656140782486
eVPo4,42,0.0,0.06704064319887501,0.026455026455026454,0.0017735619893882277
eVPo4,43,0.0,0.06495422099261727,0.026455026455026454,0.0017183656347253245
eVPo4,44,0.0,0.06347156198890298,0.026455026455026454,0.00167914185155828
eVPo4,45,0.0,0.06086544487412684,0.026455026455026454,0.0016101969543419797
eVPo4,46,0.0,0.05851917521360989,0.026455026455026454,0.0015481263284023781
eVPo4,47,0.0,0.05716643993702521,0.026455026455026454,0.0015123396808736827
eVPo4,48,0.0,0.05331458355624169,0.026455026455026454,0.0014104387184190922
eVPo4,50,0.0,0.05018877153294713,0.026455026455026454,0.001327745278649395
eVPo4,52,2.0,0.047231096097702645,0.026455026455026454,0.00124949989676462
eVPo4,53,0.0,0.045259312474206316,0.026455026455026454,0.0011973363088414368
eVPo4,55,0.0,0.04178194213044342,0.026455026455026454,0.0011053423844032651
eVPo4,56,0.0,0.04064319887501337,0.026455026455026454,0.0010752169014553801
eVPo4,57,0.0,0.03925225073750822,0.026455026455026454,0.0010384193316801114
eVPo4,61,0.0,0.03335218501138743,0.026455026455026454,0.0008823329368091913
eVWpM,1,0.0,0.8283783990339789,0.03230953330674113,0.026764519474173232
eVWpM,2,4.0,0.6559543279886278,0.03230953330674113,0.021193578207849565
eVWpM,3,2.0,0.6386591871360225,0.03230953330674113,0.020634780278427536
eVWpM,4,0.0,0.6029913027528545,0.03230953330674113,0.019482367579968574
eVWpM,5,0.0,0.5372040413921709,0.03230953330674113,0.017356811867876284
eVWpM,6,0.0,0.5140852605352858,0.03230953330674113,0.016609854847769508
eVWpM,7,2.0,0.46375892270302493,0.03230953330674113,0.014983834359371768
eVWpM,8,0.0,0.4467159867324947,0.03230953330674113,0.014433185051987265
eVWpM,9,6.0,0.39946196291823977,0.03230953330674113,0.012906429595683057
eVWpM,10,11.0,0.3879369640646256,0.03230953330674113,0.012534062261362056
eVWpM,11,0.0,0.3601714993198111,0.03230953330674113,0.011636973053412325
eVWpM,12,6.0,0.3423031655533986,0.03230953330674113,0.011059655528450455
eVWpM,13,1.0,0.32227198385888756,0.03230953330674113,0.010412457396318266
eVWpM,14,3.0,0.3064289317212601,0.03230953330674113,0.009900575775597156
eVWpM,15,1.0,0.2857022759579964,0.03230953330674113,0.00923090720087663
eVWpM,16,0.0,0.2580590923681274,0.03230953330674113,0.008337768839975397
eVWpM,17,1.0,0.2530455650153616,0.03230953330674113,0.008175784110986952
eVWpM,18,1.0,0.24153585130611557,0.03230953330674113,0.007803910632547014
eVWpM,19,1.0,0.2270761047338092,0.03230953330674113,0.007336722969062045
eVWpM,20,2.0,0.21516897727099032,0.03230953330674113,0.006952009237714486
eVWpM,21,4.0,0.20370511899484892,0.03230953330674113,0.006581617326917736
eVWpM,22,3.0,0.19224126071870748,0.03230953330674113,0.006211225416120984
eVWpM,23,1.0,0.17457163382908153,0.03230953330674113,0.005640328017612926
eVWpM,24,2.0,0.16881677697445852,0.03230953330674113,0.005454391278392956
eVWpM,25,4.0,0.16038701985540255,0.03230953330674113,0.005182029759987079
eVWpM,26,0.0,0.15193433501979425,0.03230953330674113,0.0049089274577596076
eVWpM,27,2.0,0.1446738914449047,0.03230953330674113,0.004674345914254999
eVWpM,28,0.0,0.1382770585268178,0.03230953330674113,0.004467667228030411
eVWpM,29,0.0,0.13127646240618743,0.03230953330674113,0.004241481234503862
eVWpM,30,1.0,0.1246350671782095,0.03230953330674113,0.004026900854182278
eVWpM,31,1.0,0.10881494275713434,0.03230953330674113,0.003515760017282761
eVWpM,32,2.0,0.10640753251914464,0.03230953330674113,0.0034379777160154436
eVWpM,33,1.0,0.10173027834247894,0.03230953330674113,0.003286857816410369
eVWpM,34,1.0,0.09342280237836846,0.03230953330674113,0.00301844714505299
eVWpM,35,1.0,0.09093896641853783,0.03230953330674113,0.002938195564380361
eVWpM,36,1.0,0.08732402977546123,0.03230953330674113,0.0028213986485091185
eVWpM,37,0.0,0.08392308515353927,0.03230953330674113,0.002711515714972749
eVWpM,38,2.0,0.0802928633660945,0.03230953330674113,0.0025942249432204445
eVWpM,39,5.0,0.07807651743270715,0.03230953330674113,0.002522615840466406
eVWpM,40,2.0,0.0744004402121578,0.03230953330674113,0.0024038435010709145
eVWpM,41,0.0,0.07241337144429329,0.03230953330674113,0.002339642236532811
eVWpM,42,1.0,0.06704064319887501,0.03230953330674113,0.0021660518943394003
eVWpM,43,0.0,0.06495422099261727,0.03230953330674113,0.0020986405665743913
eVWpM,44,0.0,0.06347156198890298,0.03230953330674113,0.002050736546111345
eVWpM,45,0.0,0.06086544487412684,0.03230953330674113,0.001966534118390217
eVWpM,46,0.0,0.05851917521360989,0.03230953330674113,0.0018907272406471487
